,activity_name,timestamp,gyr_X,gyr_Y,gyr_Z,acc_X,acc_Y,acc_Z,repetitions,subject_id
19,squats,1562790867892.0,-0.09285148,0.67317325,0.49968758,7.3072047,-2.6704469,9.460327,10.0,0
20,squats,1562790867922.0,-0.35430172,0.80878526,0.70615995,5.9061184,-3.175796,8.1143265,10.0,0
21,squats,1562790867934.0,-0.51923525,0.86865,0.75747263,5.5612354,-3.767366,8.054451,10.0,0
22,squats,1562790867940.0,-0.65606904,0.92607135,0.8002332,5.1828227,-4.4379716,7.8269243,10.0,0
23,squats,1562790867950.0,-0.77213335,0.99082303,0.8527676,5.000801,-4.634363,7.7311234,10.0,0
24,squats,1562790867983.0,-1.1362089,1.1276568,1.0641268,4.1314087,-4.28469,7.0245924,10.0,0
25,squats,1562790868008.0,-1.9633201,1.1679739,1.1618652,3.5829494,-4.3349857,6.847361,10.0,0
26,squats,1562790868032.0,-1.9950851,1.1288786,1.2791513,3.3626075,-4.4523416,7.0581226,10.0,0
27,squats,1562790868037.0,-1.7177525,1.099557,1.3280206,3.3745828,-4.9505057,7.0150127,10.0,0
28,squats,1562790868057.0,-0.963945,1.2034041,1.457524,3.307522,-4.617598,6.466553,10.0,0
29,squats,1562790868098.0,-1.6737702,1.1007787,1.5247191,2.0453467,-4.9576907,5.9228835,10.0,0
30,squats,1562790868105.0,-1.8387036,1.0604616,1.5406016,1.954336,-5.2882032,5.997129,10.0,0
31,squats,1562790868164.0,-1.0421357,1.1252134,1.3280206,1.453777,-5.230723,5.975574,10.0,0
32,squats,1562790868165.0,-1.054353,1.1117743,1.2705992,1.1783496,-4.7636943,5.9396486,10.0,0
33,squats,1562790868196.0,-1.5564841,0.9150758,1.2315038,0.6346802,-3.8248463,5.2858086,10.0,0
34,squats,1562790868213.0,-1.6627746,0.72570765,1.1239916,0.9316626,-5.007986,5.470225,10.0,0
35,squats,1562790868262.0,-0.65606904,0.6914992,0.7684682,1.1543995,-4.2128396,4.239185,10.0,0
36,squats,1562790868279.0,-0.9358452,0.6145302,0.5937608,1.1783496,-3.4751735,3.8128712,10.0,0
37,squats,1562790868310.0,-1.0555748,0.5045745,0.38117978,1.4585669,-3.786526,3.68354,10.0,0
38,squats,1562790868366.0,-0.62063885,0.547335,-0.117286086,3.0225148,-2.787803,4.9457154,10.0,0
39,squats,1562790868377.0,-0.7489205,0.5277874,-0.12583819,3.6739602,-2.5339308,5.824688,10.0,0
40,squats,1562790868415.0,-0.19669853,0.35430172,-0.00855211,6.207891,-3.803291,10.011182,10.0,0
41,squats,1562790868435.0,0.11850781,0.33597577,-0.03298671,6.940767,-3.8559816,10.3440895,10.0,0
42,squats,1562790868483.0,0.03787363,0.06597342,-0.22724178,6.11688,-5.5588408,12.039763,10.0,0
43,squats,1562790868492.0,0.11484262,-0.01710422,-0.34819305,5.836663,-5.743257,12.102035,10.0,0
44,squats,1562790868512.0,0.5045745,-0.20036373,-0.5668827,5.384004,-5.46304,11.405084,10.0,0
45,squats,1562790868580.0,1.805717,-0.8833108,-0.950506,2.7111623,-3.5853443,7.3455253,10.0,0
46,squats,1562790868599.0,1.6554441,-1.1557566,-1.1093309,1.5783179,-4.0427933,6.200706,10.0,0
47,squats,1562790868622.0,1.7825041,-1.3964374,-1.1924086,1.1184741,-3.8895118,5.0822315,10.0,0
48,squats,1562790868688.0,1.6811005,-1.6957613,-1.6688832,0.9268726,-4.5385623,2.074087,10.0,0
49,squats,1562790868737.0,1.4428631,-1.7324132,-1.3903288,0.5628296,-4.5409575,3.6931202,10.0,0
50,squats,1562790868745.0,1.502728,-1.7263045,-1.4062113,0.86939216,-4.28469,3.5254688,10.0,0
51,squats,1562790868768.0,1.4453067,-1.6517789,-1.4514153,1.4441968,-3.9469924,3.0536501,10.0,0
52,squats,1562790868793.0,1.149648,-1.5137235,-1.091005,2.0237916,-3.8440065,4.272715,10.0,0
53,squats,1562790868821.0,0.60842156,-1.4355328,-0.64140826,2.0142114,-3.2380664,5.688172,10.0,0
54,squats,1562790868834.0,0.43982282,-1.4013244,-0.58765215,2.4333398,-3.307522,5.934859,10.0,0
55,squats,1562790868841.0,0.3946188,-1.3219119,-0.5583306,2.8668385,-3.3410523,6.0354495,10.0,0
56,squats,1562790868900.0,0.44837493,-0.7281511,-0.36407554,5.1756372,-1.7651294,6.552774,10.0,0
57,squats,1562790868922.0,0.3506365,-0.53633946,-0.22235486,6.05461,-1.0538087,7.6664577,10.0,0
58,squats,1562790868949.0,0.3494148,-0.46914434,-0.07819072,6.3994923,-1.575923,8.428074,10.0,0
59,squats,1562790868957.0,0.42394033,-0.4520401,-0.02076941,6.856941,-1.6693287,8.634046,10.0,0
60,squats,1562790868971.0,0.44104454,-0.42516205,-0.00855211,7.3838453,-1.9088306,8.296348,10.0,0
61,squats,1562790868998.0,0.24678947,-0.27733272,-0.09651667,8.222102,-2.3471193,7.5155716,10.0,0
62,squats,1562790869006.0,0.16371182,-0.20158546,-0.12095127,8.327483,-2.2465284,7.556287,10.0,0
63,squats,1562790869036.0,-0.040317092,0.0122173,-0.11362089,8.914263,-2.090852,8.52627,10.0,0
64,squats,1562790869055.0,-0.03420844,0.14049895,-0.10018186,9.697434,-1.9782863,9.299861,10.0,0
65,squats,1562790869137.0,-0.12705992,0.21502449,0.0073303804,12.528348,-2.2968237,10.164463,10.0,0
66,squats,1562790869162.0,-0.067195155,0.24312428,0.036651902,12.20023,-1.8968556,11.00272,10.0,0
67,squats,1562790869180.0,-0.10018186,0.21013756,-0.029321522,11.817027,-2.0932472,11.493699,10.0,0
68,squats,1562790869188.0,-0.11850781,0.18448123,-0.11239916,11.884088,-2.215393,11.790682,10.0,0
69,squats,1562790869189.0,-0.08307764,0.18936816,-0.13683376,12.396622,-2.1387525,11.826607,10.0,0
70,squats,1562790869202.0,-0.03420844,0.18570296,-0.1747074,13.072017,-2.2129982,12.154725,10.0,0
71,squats,1562790869220.0,-0.054977853,0.17959431,-0.18203777,13.105548,-1.2046949,11.908037,10.0,0
72,squats,1562790869243.0,-0.123394735,0.12828165,-0.122173004,12.969031,-1.1064991,12.111614,10.0,0
73,squats,1562790869261.0,0.036651902,0.15638144,-0.15149452,13.163028,-1.3939015,13.028907,10.0,0
74,squats,1562790869317.0,-0.0977384,0.03420844,-0.31642807,11.852952,-1.8441651,11.963123,10.0,0
75,squats,1562790869359.0,0.4850268,0.14905107,-0.3139846,10.293795,-0.75203615,10.997931,10.0,0
76,squats,1562790869375.0,0.43004897,0.17959431,-0.3750711,9.038804,-1.6741188,10.164463,10.0,0
77,squats,1562790869408.0,0.11484262,0.30665424,-0.2480112,8.298743,-1.4465919,9.307046,10.0,0
78,squats,1562790869415.0,-0.029321522,0.32742363,-0.21746795,8.025711,-1.5016773,9.16574,10.0,0
79,squats,1562790869424.0,-0.10506878,0.36163208,-0.18448123,7.893985,-1.3220508,9.168135,10.0,0
80,squats,1562790869433.0,-0.08429937,0.38728842,-0.13194685,7.695198,-1.1472144,9.129815,10.0,0
81,squats,1562790869446.0,-0.00488692,0.40194917,-0.06597342,7.5179667,-1.0801538,8.945398,10.0,0
82,squats,1562790869464.0,0.13927722,0.4361576,0.06963861,7.1419487,-1.2669654,8.696317,10.0,0
83,squats,1562790869500.0,-0.35552344,0.53633946,0.20402892,6.454578,-1.7531544,8.171807,10.0,0
84,squats,1562790869529.0,-0.50579625,0.6181954,0.27000234,5.688172,-2.550696,7.2640944,10.0,0
85,squats,1562790869548.0,-0.37873632,0.79412454,0.36041036,4.9217653,-2.0046315,6.047425,10.0,0
86,squats,1562790869626.0,-1.0775659,0.9248496,0.8698718,2.8261232,-3.784131,6.215076,10.0,0
87,squats,1562790869646.0,-1.0213664,0.9077454,0.9028585,2.3423293,-3.297942,5.49178,10.0,0
88,squats,1562790869675.0,-1.149648,0.91141057,0.97738403,1.6645386,-3.2308815,4.4906616,10.0,0
89,squats,1562790869718.0,-1.5858055,0.84299374,1.1020005,2.323169,-3.7410207,5.094207,10.0,0
90,squats,1562790869743.0,-1.3475683,0.764803,1.1044439,2.2249732,-4.3709106,5.48699,10.0,0
91,squats,1562790869791.0,-1.2180648,0.60353464,0.9969317,1.3220508,-3.427273,4.3182206,10.0,0
92,squats,1562790869802.0,-1.3964374,0.5742131,0.9969317,1.4441968,-3.3841627,3.9637575,10.0,0
93,squats,1562790869811.0,-1.5418233,0.55222195,0.99815345,1.6549586,-3.307522,3.8511915,10.0,0
94,squats,1562790869834.0,-1.5980228,0.49968758,1.0250314,1.7268091,-3.9350173,4.1888895,10.0,0
95,squats,1562790869888.0,-1.0616834,0.23212871,0.99815345,2.7758276,-3.300337,5.8055277,10.0,0
96,squats,1562790869900.0,-1.2070693,0.13439031,0.95905805,3.0153298,-2.8836036,5.7145166,10.0,0
97,squats,1562790869908.0,-1.3658942,0.05009093,0.9211844,3.515889,-2.5938063,5.5588408,10.0,0
98,squats,1562790869956.0,-0.75747263,0.1869247,0.4263838,7.0030375,-2.3590944,8.066426,10.0,0
99,squats,1562790869986.0,-0.3824015,0.25289813,0.073303804,9.307046,-1.705254,11.285333,10.0,0
100,squats,1562790870004.0,-0.3335323,0.20036373,-0.24190255,10.025552,-2.0453467,12.353511,10.0,0
101,squats,1562790870056.0,1.3023642,-0.0488692,-0.82344604,8.140672,-3.5997145,12.3487215,10.0,0
102,squats,1562790870064.0,1.5088366,-0.16371182,-0.9211844,7.151529,-3.0847852,11.385923,10.0,0
103,squats,1562790870128.0,1.7519609,-0.74036837,-1.2437211,3.4727786,-2.8859987,4.9720607,10.0,0
104,squats,1562790870135.0,1.8228211,-0.77091163,-1.2791513,3.0009596,-3.0033545,4.543352,10.0,0
105,squats,1562790870178.0,1.4868455,-0.97738403,-1.3158033,0.9148975,-2.1627028,2.560276,10.0,0
106,squats,1562790870199.0,1.2962556,-0.99815345,-1.3952156,1.219065,-3.5613942,2.071692,10.0,0
107,squats,1562790870276.0,0.9602798,-1.0128142,-0.8820891,1.2454102,-3.9637575,4.5840673,10.0,0
108,squats,1562790870298.0,0.79045933,-1.1215482,-0.77824205,1.4897022,-4.608018,5.0582814,10.0,0
109,squats,1562790870325.0,1.0348053,-1.1374307,-0.6145302,2.2896388,-4.8331494,5.479805,10.0,0
110,squats,1562790870334.0,1.0238098,-1.1374307,-0.58398694,2.3016138,-4.8163843,5.087022,10.0,0
111,squats,1562790870358.0,0.8393285,-1.0409139,-0.47891816,2.792593,-3.772156,4.751719,10.0,0
112,squats,1562790870364.0,0.67683846,-0.97494054,-0.43004897,3.2356715,-3.1255007,4.6894484,10.0,0
113,squats,1562790870375.0,0.47769645,-0.89308465,-0.39217535,3.6883302,-2.9003687,5.0630717,10.0,0
114,squats,1562790870392.0,0.21991141,-0.7476988,-0.39584053,4.505032,-2.4093897,6.4138627,10.0,0
115,squats,1562790870411.0,0.49846584,-0.60475636,-0.4105013,4.998406,-1.9088306,7.417376,10.0,0
116,squats,1562790870431.0,0.72326416,-0.5167918,-0.3738494,5.352869,-1.3771362,6.947952,10.0,0
117,squats,1562790870527.0,0.1747074,-0.27611098,-0.35552344,7.7862086,-0.97956306,7.1275783,10.0,0
118,squats,1562790870538.0,0.18936816,-0.25289813,-0.39339706,8.085587,-1.0418335,7.1467385,10.0,0
119,squats,1562790870547.0,0.24923292,-0.23212871,-0.4105013,8.399334,-1.223855,7.4940166,10.0,0
120,squats,1562790870560.0,0.366519,-0.19669853,-0.3946188,8.547825,-1.2358302,7.790999,10.0,0
121,squats,1562790870576.0,0.4801399,-0.13316858,-0.3494148,8.205338,-0.40715334,8.071217,10.0,0
122,squats,1562790870587.0,0.40561438,-0.123394735,-0.29199347,8.028106,0.20357667,7.9466753,10.0,0
123,squats,1562790870596.0,0.22602005,-0.14049895,-0.2565633,8.01613,0.4239185,7.92033,10.0,0
124,squats,1562790870605.0,0.014660761,-0.14660761,-0.25411984,8.47837,0.3161426,7.8197393,10.0,0
125,squats,1562790870619.0,-0.09896013,-0.13072512,-0.24923292,9.280701,-0.07664063,8.085587,10.0,0
126,squats,1562790870636.0,-0.00855211,-0.05009093,-0.16615528,9.730965,-1.1639795,9.005274,10.0,0
127,squats,1562790870643.0,0.11117743,-0.018325951,-0.123394735,9.455538,-1.1951149,9.577683,10.0,0
128,squats,1562790870702.0,-0.33475402,0.08674283,0.108733974,11.196717,0.1939966,10.665023,10.0,0
129,squats,1562790870721.0,-0.33597577,0.08674283,0.16859874,11.994258,-1.3939015,11.812237,10.0,0
130,squats,1562790870734.0,-0.15638144,0.101403594,0.1747074,12.207415,-2.0309765,12.731924,10.0,0
131,squats,1562790870742.0,0.05253439,0.13072512,0.18448123,12.2361555,-2.1531227,13.4671955,10.0,0
132,squats,1562790870751.0,0.10629051,0.12950338,0.13805549,12.305611,-1.5232325,13.677958,10.0,0
133,squats,1562790870775.0,-0.22724178,0.12095127,0.00122173,12.949871,-0.22273682,12.952266,10.0,0
134,squats,1562790870780.0,-0.4508184,0.14660761,-0.05742131,13.539046,0.43349856,12.84449,10.0,0
135,squats,1562790870807.0,-0.57543486,0.18203777,-0.12461646,14.06116,-0.34727785,13.642032,10.0,0
136,squats,1562790870808.0,-0.36896247,0.21502449,-0.13561203,14.267132,-0.96758795,14.03721,10.0,0
137,squats,1562790870818.0,-0.13316858,0.2480112,-0.15149452,14.168936,-1.2070899,14.161751,10.0,0
138,squats,1562790870838.0,0.01588249,0.25411984,-0.1869247,13.773758,-0.96040285,14.370118,10.0,0
139,squats,1562790870839.0,0.074525535,0.23823735,-0.21502449,13.390554,-0.7041358,14.341377,10.0,0
140,squats,1562790870858.0,0.02809979,0.14905107,-0.26145023,12.406201,-0.2802173,14.204862,10.0,0
141,squats,1562790870887.0,-0.05375612,-0.02809979,-0.26267195,11.515254,-0.49337405,12.545113,10.0,0
142,squats,1562790870906.0,0.19425507,0.0122173,-0.29077175,11.333233,-1.4154567,11.108101,10.0,0
143,squats,1562790871034.0,0.16004664,0.52290046,0.108733974,7.0078273,-1.6621436,8.01613,10.0,0
144,squats,1562790871046.0,0.12705992,0.58887386,0.12828165,6.6749196,-1.1160791,7.7454934,10.0,0
145,squats,1562790871051.0,-0.04153882,0.62430406,0.15271625,6.356382,-0.5604346,7.7526784,10.0,0
146,squats,1562790871084.0,-0.5424481,0.6462952,0.18203777,5.494175,-0.83586186,8.092772,10.0,0
147,squats,1562790871129.0,-0.32253674,0.8051201,0.38728842,4.758904,-2.7854078,7.0150127,10.0,0
148,squats,1562790871130.0,-0.21991141,0.8906412,0.45814875,4.416416,-2.323169,6.4282327,10.0,0
149,squats,1562790871143.0,-0.27122405,0.9553929,0.5241222,3.911067,-2.0022364,6.0617948,10.0,0
150,squats,1562790871147.0,-0.42394033,1.0128142,0.5900956,3.4943337,-1.6525636,5.860613,10.0,0
151,squats,1562790871160.0,-0.67683846,1.067792,0.6450735,3.2380664,-1.949546,5.640271,10.0,0
152,squats,1562790871168.0,-1.0433575,1.1032223,0.6658429,2.8213332,-2.2704787,5.8342676,10.0,0
153,squats,1562790871177.0,-1.4196503,1.099557,0.6829471,2.2513185,-2.6608667,6.12646,10.0,0
154,squats,1562790871198.0,-1.7189741,1.0604616,0.8368851,1.587898,-4.0427933,6.09772,10.0,0
155,squats,1562790871216.0,-1.4697412,1.0922266,1.054353,1.9854712,-4.2296047,5.752837,10.0,0
156,squats,1562790871235.0,-1.3353509,1.1545348,1.2290604,2.4093897,-3.420088,4.737349,10.0,0
157,squats,1562790871248.0,-1.4795151,1.1557566,1.2632688,2.327959,-3.4655933,4.497847,10.0,0
158,squats,1562790871264.0,-1.9559897,1.1545348,1.3219119,1.9926564,-3.666775,4.3301954,10.0,0
159,squats,1562790871293.0,-2.230879,1.0384705,1.4184285,1.2717555,-4.7062135,5.254673,10.0,0
160,squats,1562790871315.0,-1.901012,0.97982746,1.5210539,1.2597803,-4.9529004,5.360054,10.0,0
161,squats,1562790871324.0,-1.7666216,0.94195384,1.538158,1.2717555,-4.6678934,5.3025737,10.0,0
162,squats,1562790871345.0,-1.6982048,0.8381068,1.5711448,1.7459693,-4.021238,4.90979,10.0,0
163,squats,1562790871361.0,-1.973094,0.6780602,1.5259408,2.0022364,-4.5625124,4.3469605,10.0,0
164,squats,1562790871458.0,-1.7763954,-0.00977384,0.9761623,2.9650342,-2.7758276,5.877378,10.0,0
165,squats,1562790871477.0,-1.6591094,-0.0977384,0.7293728,3.8080812,-3.5805542,7.072493,10.0,0
166,squats,1562790871528.0,-0.6646211,-0.058643043,0.047647472,7.2353544,-2.7758276,8.372989,10.0,0
167,squats,1562790871539.0,-0.68661225,-0.02076941,-0.16126837,8.428074,-3.6548,9.510623,10.0,0
168,squats,1562790871569.0,0.15760317,0.22968525,-0.5949825,10.461446,-4.84752,13.206139,10.0,0
169,squats,1562790871575.0,0.5644393,0.25778502,-0.69272095,10.015972,-4.6822634,13.905484,10.0,0
170,squats,1562790871594.0,0.9236279,0.21135929,-0.8820891,8.806487,-3.8559816,14.06116,10.0,0
171,squats,1562790871603.0,0.886976,0.12461646,-0.9688319,8.174202,-4.145779,13.689932,10.0,0
172,squats,1562790871635.0,1.1789695,-0.20647237,-1.1154395,6.974297,-6.6749196,12.013418,10.0,0
173,squats,1562790871652.0,1.8484775,-0.29321522,-1.1985172,6.2845316,-6.4905033,10.181229,10.0,0
174,squats,1562790871671.0,2.1612403,-0.4508184,-1.226617,5.079837,-4.471502,7.6401124,10.0,0
175,squats,1562790871690.0,2.0696106,-0.597426,-1.2021823,4.28948,-2.955454,5.369634,10.0,0
176,squats,1562790871710.0,1.882686,-0.65362555,-1.1618652,3.159031,-2.1243825,3.8224514,10.0,0
177,squats,1562790871734.0,1.760513,-0.7342597,-1.0213664,1.6908839,-2.1555176,3.1087356,10.0,0
178,squats,1562790871759.0,1.4611892,-0.8539893,-0.94195384,0.24908204,-2.1219873,2.1148024,10.0,0
179,squats,1562790871770.0,1.3084729,-0.8881977,-0.9358452,0.081430666,-2.0501368,1.6094532,10.0,0
180,squats,1562790871856.0,1.2559384,-0.96638846,-1.2143997,0.20597169,-3.4296682,1.9591261,10.0,0
181,squats,1562790871884.0,0.8197808,-1.0629051,-1.2046258,0.6227051,-4.2128396,2.9985645,10.0,0
182,squats,1562790871904.0,0.74647707,-1.091005,-1.091005,1.1783496,-4.974456,3.7601807,10.0,0
183,squats,1562790871923.0,0.8906412,-1.0836746,-0.84055024,1.2957057,-4.670288,4.026028,10.0,0
184,squats,1562790871933.0,0.82833296,-1.0787876,-0.7134903,1.3531861,-3.923042,3.7003052,10.0,0
185,squats,1562790871952.0,0.3127629,-1.0922266,-0.52045697,2.2129982,-2.7901978,4.045188,10.0,0
186,squats,1562790871963.0,0.06597342,-1.0836746,-0.45448357,2.8093581,-3.032095,4.679868,10.0,0
187,squats,1562790871972.0,-0.0488692,-1.0494661,-0.41660994,3.527864,-3.5110989,5.8342676,10.0,0
188,squats,1562790872000.0,0.5937608,-0.7342597,-0.26022848,4.7062135,-3.7410207,7.585027,10.0,0
189,squats,1562790872044.0,0.21868968,-0.5094614,-0.12705992,5.6498513,-1.3819263,7.975415,10.0,0
190,squats,1562790872052.0,-0.03420844,-0.47403124,-0.108733974,6.08814,-0.94603276,8.327483,10.0,0
191,squats,1562790872078.0,-0.12950338,-0.38484496,-0.07208207,6.6916847,-0.8933423,8.837623,10.0,0
192,squats,1562790872099.0,0.26633716,-0.16126837,0.00610865,7.7335186,-1.5040723,8.425679,10.0,0
193,squats,1562790872110.0,0.35430172,-0.11117743,0.00610865,7.9969707,-2.066902,8.351434,10.0,0
194,squats,1562790872166.0,-0.2968804,0.12705992,-0.123394735,8.178992,-0.977168,8.6627865,10.0,0
195,squats,1562790872185.0,-0.29565868,0.15638144,-0.061086502,9.153765,-1.587898,9.062755,10.0,0
196,squats,1562790872214.0,0.03909536,0.19303334,-0.09040802,9.206455,-2.684817,9.2184305,10.0,0
197,squats,1562790872273.0,-0.22602005,0.20036373,0.21013756,10.066268,-1.9303858,11.790682,10.0,0
198,squats,1562790872282.0,-0.45448357,0.101403594,0.27122405,9.960887,-2.4692652,12.049344,10.0,0
199,squats,1562790872330.0,-0.15271625,0.11484262,0.15149452,12.135565,-4.138594,12.20023,10.0,0
200,squats,1562790872355.0,0.20158546,0.25900677,0.087964565,12.707974,-2.816543,12.930711,10.0,0
201,squats,1562790872359.0,0.123394735,0.28588483,0.11362089,12.633729,-2.2106032,13.43127,10.0,0
202,squats,1562790872456.0,-0.0036651902,0.21258102,-0.20525065,11.611055,-2.3519094,12.442127,10.0,0
203,squats,1562790872496.0,0.15760317,0.3298671,-0.2883283,9.608819,-3.7338357,12.358301,10.0,0
204,squats,1562790872508.0,0.3652973,0.36041036,-0.2883283,9.144185,-3.3410523,11.984678,10.0,0
205,squats,1562790872524.0,0.5619958,0.40439263,-0.27488926,8.076006,-2.3806496,10.619517,10.0,0
206,squats,1562790872592.0,0.19303334,0.4838051,-0.014660761,6.224656,-3.3434474,9.0148535,10.0,0
207,squats,1562790872620.0,0.06963861,0.5668827,0.09285148,6.047425,-2.6512868,8.674761,10.0,0
208,squats,1562790872641.0,-0.117286086,0.5766566,0.17226394,5.479805,-2.3495142,8.610096,10.0,0
209,squats,1562790872665.0,-0.20525065,0.57543486,0.24556774,4.600833,-2.7231374,8.272398,10.0,0
210,squats,1562790872683.0,-0.1954768,0.65606904,0.33108884,4.160149,-3.032095,7.350315,10.0,0
211,squats,1562790872709.0,-0.19303334,0.77213335,0.5131266,3.6883302,-2.6704469,7.4269557,10.0,0
212,squats,1562790872737.0,-0.5131266,0.6914992,0.57543486,2.9626393,-3.0704153,6.935977,10.0,0
213,squats,1562790872757.0,-0.701273,0.63896483,0.6352996,2.694397,-3.1470559,5.829478,10.0,0
214,squats,1562790872834.0,-1.1875216,0.8002332,0.7831289,1.3747413,-3.8392165,3.9565725,10.0,0
215,squats,1562790872854.0,-1.0629051,0.8625414,0.7806855,1.2094849,-3.8559816,4.5888577,10.0,0
216,squats,1562790872878.0,-1.0164794,0.81122875,0.8845325,1.0514137,-3.3721876,4.756509,10.0,0
217,squats,1562790872896.0,-1.0873398,0.7134903,1.0531312,1.1831397,-3.3554225,4.1098537,10.0,0
218,squats,1562790872994.0,-1.7983866,0.40805784,1.3463465,1.7315992,-3.4560134,4.9361353,10.0,0
219,squats,1562790873033.0,-1.3267988,0.21135929,1.1520914,5.721702,-1.1783496,8.296348,10.0,0
220,squats,1562790873081.0,-0.84788066,0.07819072,0.32620192,8.775352,0.8981324,12.0253935,10.0,0
221,squats,1562790873091.0,-0.701273,-0.01710422,0.14172068,8.3322735,0.5245093,12.528348,10.0,0
222,squats,1562790873116.0,0.37873632,-0.28221965,-0.39706227,7.541917,-1.2957057,11.7930765,10.0,0
223,squats,1562790873140.0,0.8833108,-0.4520401,-0.6340779,6.1240654,-1.1855347,9.833951,10.0,0
224,squats,1562790873158.0,0.94928426,-0.6352996,-0.7855724,4.902605,-1.1855347,8.123906,10.0,0
225,squats,1562790873164.0,1.0042621,-0.75991607,-0.86498487,4.3565407,-1.8824854,7.446116,10.0,0
226,squats,1562790873212.0,1.7666216,-0.9053019,-1.3658942,2.5985963,-1.7651294,3.8559816,10.0,0
227,squats,1562790873224.0,1.6493355,-0.9150758,-1.4514153,2.6081765,-1.4058765,3.6955154,10.0,0
228,squats,1562790873232.0,1.4990628,-0.8979716,-1.5149453,2.912344,-1.2957057,3.5733693,10.0,0
229,squats,1562790873260.0,1.1276568,-0.9162975,-1.3829983,2.929109,-2.792593,4.380491,10.0,0
230,squats,1562790873272.0,1.2034041,-0.96150154,-1.2388343,2.2680836,-3.2284865,4.8523097,10.0,0
231,squats,1562790873280.0,1.3475683,-1.0115925,-1.0983353,1.6741188,-2.914739,5.1564775,10.0,0
232,squats,1562790873310.0,1.389107,-1.1117743,-1.0897832,1.9782863,-1.7507594,4.3397756,10.0,0
233,squats,1562790873357.0,1.1875216,-1.0335836,-1.1594218,2.2800586,-4.8044095,4.897815,10.0,0
234,squats,1562790873377.0,1.0714573,-1.0470226,-0.9077454,2.4261549,-5.5157304,5.740862,10.0,0
235,squats,1562790873425.0,0.9028585,-0.9346235,-0.8026766,2.8333082,-3.4296682,6.2869267,10.0,0
236,squats,1562790873436.0,0.96272326,-0.94195384,-0.77457684,2.8548634,-3.647615,6.13604,10.0,0
237,squats,1562790873474.0,0.7770203,-0.83199817,-0.52045697,3.899092,-3.788921,5.5157304,10.0,0
238,squats,1562790873494.0,0.19425507,-0.74281186,-0.46914434,4.4379716,-3.7601807,6.7635355,10.0,0
239,squats,1562790873503.0,0.07941245,-0.7147121,-0.4520401,4.648733,-3.4775686,7.5323367,10.0,0
240,squats,1562790873522.0,0.3127629,-0.68661225,-0.37751457,4.9409256,-2.804568,7.9945755,10.0,0
241,squats,1562790873541.0,0.60475636,-0.5986477,-0.35552344,5.807923,-1.5352076,6.70366,10.0,0
242,squats,1562790873571.0,0.23457217,-0.38484496,-0.36407554,6.935977,-1.0849439,6.9096317,10.0,0
243,squats,1562790873590.0,0.06475169,-0.30054557,-0.25045466,7.460486,-1.5974782,8.404124,10.0,0
244,squats,1562790873603.0,0.04276055,-0.26145023,-0.1832595,7.95865,-1.8800904,8.899893,10.0,0
245,squats,1562790873609.0,0.03420844,-0.24678947,-0.14294241,8.339458,-2.0860622,9.517808,10.0,0
246,squats,1562790873619.0,0.06230823,-0.22479832,-0.108733974,8.56938,-2.2489235,9.6615095,10.0,0
247,squats,1562790873639.0,0.19058989,-0.16982047,-0.02809979,8.813672,-1.4394068,9.716595,10.0,0
